sensor.sensor_temperatura_1_humidity,sensor.sensor_temperatura_1_pressure,sensor.sensor_temperatura_1_temperature,sensor_puerta_1 Puerta,suma_ventanas_arriba,suma_ventanas_abajo,azimuth_mean,elevacion_sol,temperatura_exterior,porcentaje_nubes,part_of_day,mes,season,hora_sin,hora_cos,dia_1,dia_2,dia_3,dia_4,dia_5,dia_6,temperatura_predicha,calefaccion_encendida
38.16,1019.6,17.27,0.0,1800.0,7200.0,124.2,12.74,5.3,86.0,3,2,2,0.8169698930104421,-0.5766803221148671,False,False,False,False,False,False,17.666573,True
38.77,1019.65,17.74,3086.0,1800.0,7200.0,136.67,21.92,5.1,25.0,3,2,3,0.631087944326053,-0.7757112907044197,False,False,False,False,False,False,18.365019,True
41.49,1020.3,18.41,3600.0,1800.0,7200.0,150.67,28.77,5.6,40.0,3,2,3,0.3984010898462414,-0.917211301505453,False,False,False,False,False,False,19.2088,True
42.02,1019.45,19.39,2941.0,1800.0,7200.0,166.69,32.99,8.0,12.0,3,2,3,0.1361666490962471,-0.9906859460363306,False,False,False,False,False,False,19.489902,True
41.66,1019.15,19.78,87.0,1800.0,7200.0,184.12,33.93,11.2,7.0,2,2,0,-0.1361666490962464,-0.9906859460363308,False,False,False,False,False,False,19.633545,True
37.22,1018.6,19.2,833.0,1800.0,7200.0,201.38,31.33,13.8,1.0,2,2,3,-0.3984010898462415,-0.9172113015054528,False,False,False,False,False,False,19.912956,True
34.78,1018.6,18.69,288.0,1800.0,7200.0,216.48,25.75,14.9,4.0,2,2,3,-0.6310879443260528,-0.7757112907044198,False,False,False,False,False,False,20.16365,True
38.26,1019.0,19.38,3600.0,1800.0,7200.0,229.47,17.89,15.6,1.0,2,2,3,-0.816969893010442,-0.5766803221148672,False,False,False,False,False,False,20.13446,True
37.68,1018.8,19.55,3600.0,1800.0,7200.0,241.15,8.0,15.7,2.0,2,2,3,-0.9422609221188204,-0.3348796121709864,False,False,False,False,False,False,20.620144,True
38.14,1019.3,19.46,3600.0,1800.0,7200.0,249.04,-0.19,15.5,0.0,2,2,3,-0.9976687691905392,-0.0682424133646704,False,False,False,False,False,False,21.28096,True
39.75,1019.63,19.52,3600.0,1800.0,7200.0,259.3,-12.77,14.9,7.0,1,2,3,-0.979084087682323,0.2034560130526333,False,False,False,False,False,False,21.118458,True
42.36,1023.2,18.18,1040.0,1800.0,7200.0,114.43,3.86,6.0,0.0,3,2,2,0.9422609221188204,-0.3348796121709861,True,False,False,False,False,False,19.052036,True
47.2,1023.7,19.44,52.0,1800.0,7200.0,124.13,13.06,5.9,0.0,3,2,2,0.8169698930104421,-0.5766803221148671,True,False,False,False,False,False,18.86628,True
40.13,1023.7,19.62,305.0,1800.0,7200.0,137.08,22.52,5.6,0.0,3,2,3,0.631087944326053,-0.7757112907044197,True,False,False,False,False,False,19.422308,True
39.74,1023.9,19.42,141.0,1800.0,7200.0,151.22,29.3,6.2,0.0,3,2,3,0.3984010898462414,-0.917211301505453,True,False,False,False,False,False,19.729336,True
33.99,1021.7,18.87,1655.0,1800.0,7200.0,216.64,26.01,16.7,0.0,2,2,3,-0.6310879443260528,-0.7757112907044198,True,False,False,False,False,False,21.058117,True
45.19,1022.03,20.62,17.0,1800.0,7200.0,241.55,8.04,18.2,0.0,2,2,3,-0.9422609221188204,-0.3348796121709864,True,False,False,False,False,False,21.210745,True
38.07,1023.52,19.69,0.0,1800.0,7200.0,259.69,-12.77,17.9,0.0,1,2,3,-0.979084087682323,0.2034560130526333,True,False,False,False,False,False,21.895863,True
42.21,1028.8,18.86,209.0,1800.0,7200.0,114.2,4.05,5.7,0.0,3,2,2,0.9422609221188204,-0.3348796121709861,False,True,False,False,False,False,19.260181,True
41.52,1028.4,19.84,811.0,1800.0,7200.0,123.97,13.33,5.3,0.0,3,2,2,0.8169698930104421,-0.5766803221148671,False,True,False,False,False,False,19.323376,True
43.3,1028.4,20.64,213.0,1800.0,7200.0,136.61,22.6,4.9,0.0,3,2,3,0.631087944326053,-0.7757112907044197,False,True,False,False,False,False,20.01812,True
38.62,1028.6,20.15,553.0,1800.0,7200.0,150.75,29.46,5.5,0.0,3,2,3,0.3984010898462414,-0.917211301505453,False,True,False,False,False,False,20.37587,True
43.66,1026.6,20.52,11.0,1800.0,7200.0,260.1,-12.77,15.1,0.0,1,2,3,-0.979084087682323,0.2034560130526333,False,True,False,False,False,False,21.623657,True
44.59,1027.4,20.16,5.0,1800.0,7200.0,270.53,-25.71,13.6,0.0,1,2,3,-0.8878852184023756,0.4600650377311516,False,True,False,False,False,False,22.1667,True
39.72,1026.67,18.7,2606.0,1800.0,7200.0,113.97,4.26,5.2,0.0,3,2,2,0.9422609221188204,-0.3348796121709861,False,False,True,False,False,False,19.445175,True
41.66,1026.67,19.92,717.0,1800.0,7200.0,123.52,13.36,5.1,0.0,3,2,2,0.8169698930104421,-0.5766803221148671,False,False,True,False,False,False,19.472609,True
41.63,1026.4,20.75,474.0,1800.0,7200.0,136.14,22.69,5.0,0.0,3,2,3,0.631087944326053,-0.7757112907044197,False,False,True,False,False,False,20.15211,True
38.06,1026.1,20.06,265.0,1800.0,7200.0,150.28,29.61,5.9,1.0,3,2,3,0.3984010898462414,-0.917211301505453,False,False,True,False,False,False,20.297226,True
41.91,1022.2,21.01,42.0,1800.0,7200.0,241.88,8.56,15.4,4.0,2,2,3,-0.9422609221188204,-0.3348796121709864,False,False,True,False,False,False,20.993162,True
41.47,1021.7,20.96,448.0,1800.0,7200.0,249.96,0.14,14.9,1.0,2,2,3,-0.9976687691905392,-0.0682424133646704,False,False,True,False,False,False,21.608925,True
49.95,1016.4,19.67,1014.0,1800.0,7200.0,113.72,4.44,4.8,0.0,3,2,2,0.9422609221188204,-0.3348796121709861,False,False,False,True,False,False,20.513067,True
55.0,1017.3,20.97,214.0,1800.0,7200.0,123.36,13.65,4.5,0.0,3,2,2,0.8169698930104421,-0.5766803221148671,False,False,False,True,False,False,20.211735,True
53.82,1016.75,21.39,209.0,1800.0,7200.0,135.67,22.77,4.3,13.0,3,2,3,0.631087944326053,-0.7757112907044197,False,False,False,True,False,False,20.689564,True
44.66,1016.1,20.85,1183.0,1800.0,7200.0,149.8,29.77,5.0,25.0,3,2,3,0.3984010898462414,-0.917211301505453,False,False,False,True,False,False,21.100334,True
47.44,1019.6,18.65,1118.0,1800.0,7200.0,112.78,4.83,7.3,91.0,3,2,2,0.9422609221188204,-0.3348796121709861,False,False,False,False,False,False,18.968893,True
52.95,1019.6,20.16,91.0,1800.0,7200.0,122.96,14.59,7.4,100.0,3,2,2,0.8169698930104421,-0.5766803221148671,False,False,False,False,False,False,19.449478,True
56.69,1019.65,21.12,239.0,1800.0,7200.0,135.07,23.56,7.6,100.0,3,2,3,0.631087944326053,-0.7757112907044197,False,False,False,False,False,False,19.736774,True
50.11,1019.65,20.32,3146.0,1800.0,7200.0,149.34,30.65,9.0,100.0,3,2,3,0.3984010898462414,-0.917211301505453,False,False,False,False,False,False,20.08939,True
48.57,1018.45,20.44,2797.0,1800.0,7200.0,184.2,36.1,13.0,100.0,2,2,0,-0.1361666490962464,-0.9906859460363308,False,False,False,False,False,False,20.24089,True
53.81,1016.3,19.48,3073.0,1800.0,7200.0,112.51,5.01,9.3,43.0,3,2,2,0.9422609221188204,-0.3348796121709861,True,False,False,False,False,False,19.559431,True
52.79,1016.3,20.74,2892.0,1800.0,7200.0,123.23,15.26,8.8,77.0,3,2,2,0.8169698930104421,-0.5766803221148671,True,False,False,False,False,False,19.82917,True
51.74,1016.3,20.19,182.0,1800.0,7200.0,135.45,24.18,8.1,33.0,3,2,3,0.631087944326053,-0.7757112907044197,True,False,False,False,False,False,20.251896,True
53.54,1010.35,19.99,3118.0,0.0,0.0,112.23,5.2,10.5,89.0,3,2,2,0.9422609221188204,-0.3348796121709861,False,True,False,False,False,False,21.285965,True
57.02,1010.2,20.9,856.0,0.0,0.0,122.74,15.28,10.4,98.0,3,2,2,0.8169698930104421,-0.5766803221148671,False,True,False,False,False,False,21.305304,True
46.41,1015.93,19.75,1675.0,2437.0,9748.0,111.97,5.4,9.9,6.0,3,2,2,0.9422609221188204,-0.3348796121709861,False,False,True,False,False,False,20.471771,True
45.52,1016.45,20.33,63.0,3600.0,14400.0,123.01,15.96,9.2,2.0,3,2,2,0.8169698930104421,-0.5766803221148671,False,False,True,False,False,False,20.940418,True
46.96,1013.9,20.28,706.0,3600.0,14400.0,111.68,5.58,9.7,6.0,3,2,2,0.9422609221188204,-0.3348796121709861,False,False,False,True,False,False,21.45007,True
54.14,1012.5,21.42,208.0,3600.0,14400.0,122.51,15.99,9.4,0.0,3,2,2,0.8169698930104421,-0.5766803221148671,False,False,False,True,False,False,21.381561,True
59.41,1011.65,19.75,3236.0,3600.0,14400.0,110.82,6.17,10.2,31.0,3,2,2,0.9422609221188204,-0.3348796121709861,False,False,False,False,False,False,19.695541,True
58.27,1011.35,20.67,897.0,3600.0,14400.0,121.76,16.73,9.8,96.0,3,2,2,0.8169698930104421,-0.5766803221148671,False,False,False,False,False,False,20.028301,True
57.62,1011.2,21.32,173.0,3600.0,14400.0,134.13,25.84,10.0,88.0,3,2,3,0.631087944326053,-0.7757112907044197,False,False,False,False,False,False,20.321842,True
57.71,1011.2,21.62,1619.0,3600.0,14400.0,148.83,33.05,10.9,40.0,3,2,3,0.3984010898462414,-0.917211301505453,False,False,False,False,False,False,20.867874,True
57.48,1010.65,21.54,3600.0,3600.0,14400.0,253.11,2.11,16.3,4.0,2,2,3,-0.9976687691905392,-0.0682424133646704,False,False,False,False,False,False,21.60802,True
57.36,1011.85,21.99,731.0,3600.0,14400.0,262.46,-9.28,15.6,4.0,1,2,3,-0.979084087682323,0.2034560130526333,False,False,False,False,False,False,21.620739,True
60.05,1011.7,22.29,106.0,3600.0,14400.0,271.69,-20.55,14.6,12.0,1,2,3,-0.8878852184023756,0.4600650377311516,False,False,False,False,False,False,22.004417,True
54.42,1012.3,20.55,1320.0,3600.0,14400.0,110.35,6.18,9.8,100.0,3,2,2,0.9422609221188204,-0.3348796121709861,True,False,False,False,False,False,20.772934,True
53.08,1012.35,21.57,85.0,3600.0,14400.0,121.25,16.77,9.5,100.0,3,2,2,0.8169698930104421,-0.5766803221148671,True,False,False,False,False,False,20.897646,True
52.03,1012.5,21.93,234.0,3600.0,14400.0,133.59,25.94,9.2,100.0,3,2,3,0.631087944326053,-0.7757112907044197,True,False,False,False,False,False,21.15784,True
57.56,1014.33,20.45,3600.0,3600.0,14400.0,110.24,6.58,9.9,96.0,3,2,2,0.9422609221188204,-0.3348796121709861,False,True,False,False,False,False,21.32167,True
56.15,1015.55,21.38,3600.0,3600.0,14400.0,121.49,17.45,9.3,88.0,3,2,2,0.8169698930104421,-0.5766803221148671,False,True,False,False,False,False,21.363823,True
56.2,1015.6,21.8,3600.0,3600.0,14400.0,133.95,26.59,8.9,85.0,3,2,3,0.631087944326053,-0.7757112907044197,False,True,False,False,False,False,21.317648,True
53.21,1022.55,20.65,1073.0,3600.0,14400.0,109.81,6.64,10.4,100.0,3,2,2,0.9422609221188204,-0.3348796121709861,False,False,True,False,False,False,21.326088,True
53.73,1023.1,21.16,148.0,3600.0,14400.0,120.97,17.49,10.7,100.0,3,2,2,0.8169698930104421,-0.5766803221148671,False,False,True,False,False,False,21.382607,True
51.63,1023.4,20.88,1931.0,3600.0,14400.0,148.25,34.0,11.7,100.0,3,2,3,0.3984010898462414,-0.917211301505453,False,False,True,False,False,False,21.198631,True
58.2,1021.9,20.99,3546.0,3600.0,14400.0,109.33,6.66,13.1,100.0,3,2,2,0.9422609221188204,-0.3348796121709861,False,False,False,True,False,False,21.307594,True
57.03,1022.7,21.86,3600.0,3600.0,14400.0,120.45,17.52,13.0,100.0,3,2,2,0.8169698930104421,-0.5766803221148671,False,False,False,True,False,False,21.583735,True
49.33,1025.1,19.61,1030.0,3600.0,14400.0,108.83,7.72,8.0,1.0,3,2,2,0.9422609221188204,-0.3348796121709861,False,False,False,False,False,False,19.384659,True
53.46,1025.75,21.01,69.0,3600.0,14400.0,120.4,18.96,7.4,85.0,3,2,2,0.8169698930104421,-0.5766803221148671,False,False,False,False,False,False,20.077843,True
54.55,1025.1,21.92,536.0,3600.0,14400.0,133.02,28.23,7.1,86.0,3,2,3,0.631087944326053,-0.7757112907044197,False,False,False,False,False,False,20.421938,True
52.06,1024.55,21.67,1467.0,3600.0,14400.0,148.18,35.58,8.6,89.0,3,2,3,0.3984010898462414,-0.917211301505453,False,False,False,False,False,False,20.611965,True
43.96,1016.4,20.12,976.0,3600.0,14400.0,108.34,7.74,14.6,100.0,3,2,2,0.9422609221188204,-0.3348796121709861,True,False,False,False,False,False,21.037838,True
41.28,1017.24,20.61,87.0,3600.0,14400.0,119.86,19.0,14.8,100.0,3,2,2,0.8169698930104421,-0.5766803221148671,True,False,False,False,False,False,20.861977,True
40.74,1017.4,20.87,188.0,3600.0,14400.0,132.46,28.33,14.8,100.0,3,2,3,0.631087944326053,-0.7757112907044197,True,False,False,False,False,False,21.178001,True
39.45,1022.35,19.78,694.0,3600.0,14400.0,108.01,7.94,7.6,1.0,3,2,2,0.9422609221188204,-0.3348796121709861,False,True,False,False,False,False,20.60601,True
44.02,1022.4,20.84,26.0,3600.0,14400.0,119.33,19.04,6.9,73.0,3,2,2,0.8169698930104421,-0.5766803221148671,False,True,False,False,False,False,20.94431,True
45.1,1022.4,21.48,246.0,3600.0,14400.0,131.89,28.44,6.6,88.0,3,2,3,0.631087944326053,-0.7757112907044197,False,True,False,False,False,False,21.348324,True
42.12,1022.45,21.29,378.0,3600.0,14400.0,147.02,35.96,7.8,0.0,3,2,3,0.3984010898462414,-0.917211301505453,False,True,False,False,False,False,21.2672,True
38.74,1016.1,19.76,880.0,3600.0,14400.0,107.93,8.4,7.6,100.0,3,2,2,0.9422609221188204,-0.3348796121709861,False,False,True,False,False,False,20.608074,True
38.14,1016.1,20.49,3600.0,3600.0,14400.0,119.56,19.75,7.9,100.0,3,2,2,0.8169698930104421,-0.5766803221148671,False,False,True,False,False,False,20.668488,True
40.48,1015.9,21.3,931.0,3600.0,14400.0,132.24,29.11,8.0,100.0,3,2,3,0.631087944326053,-0.7757112907044197,False,False,True,False,False,False,20.960175,True
40.69,1015.75,21.47,708.0,3600.0,14400.0,147.55,36.57,9.1,100.0,3,2,3,0.3984010898462414,-0.917211301505453,False,False,True,False,False,False,21.176079,True
40.18,1014.58,19.71,640.0,3600.0,14400.0,107.43,8.41,8.0,100.0,3,2,2,0.9422609221188204,-0.3348796121709861,False,False,False,True,False,False,20.613892,True
40.54,1014.9,20.56,217.0,3600.0,14400.0,119.01,19.79,7.8,100.0,3,2,2,0.8169698930104421,-0.5766803221148671,False,False,False,True,False,False,20.663387,True
43.45,1015.13,21.13,18.0,3600.0,14400.0,131.66,29.22,7.8,95.0,3,2,3,0.631087944326053,-0.7757112907044197,False,False,False,True,False,False,21.235085,True
47.97,1014.6,20.73,612.0,3600.0,14400.0,146.96,36.77,10.0,89.0,3,2,3,0.3984010898462414,-0.917211301505453,False,False,False,True,False,False,21.076271,True
61.94,1015.9,17.81,0.0,3600.0,14400.0,106.69,9.31,12.1,100.0,3,3,2,0.9422609221188204,-0.3348796121709861,False,False,False,False,False,False,19.021517,True
61.32,1014.9,18.36,0.0,3600.0,14400.0,118.14,20.6,12.1,100.0,3,3,2,0.8169698930104421,-0.5766803221148671,False,False,False,False,False,False,18.975124,True
64.59,1015.13,19.05,2050.0,3600.0,14400.0,130.85,30.12,12.2,100.0,3,3,3,0.631087944326053,-0.7757112907044197,False,False,False,False,False,False,19.428558,True
66.96,1014.58,19.67,2016.0,3600.0,14400.0,146.29,37.78,12.4,100.0,3,3,3,0.3984010898462414,-0.917211301505453,False,False,False,False,False,False,19.807915,True
69.18,1014.4,20.6,255.0,3600.0,14400.0,164.77,42.59,12.8,100.0,3,3,3,0.1361666490962471,-0.9906859460363306,False,False,False,False,False,False,20.105114,True
68.82,1013.3,20.7,2466.0,3600.0,14400.0,185.07,43.62,12.8,100.0,2,3,0,-0.1361666490962464,-0.9906859460363308,False,False,False,False,False,False,20.953037,True
67.39,1012.9,20.18,3600.0,3600.0,14400.0,248.06,14.96,14.2,100.0,2,3,3,-0.9422609221188204,-0.3348796121709864,False,False,False,False,False,False,20.748926,True
66.46,1012.85,20.03,3600.0,3600.0,14400.0,258.02,4.34,13.8,100.0,2,3,3,-0.9976687691905392,-0.0682424133646704,False,False,False,False,False,False,20.92501,True
65.71,1013.7,20.47,390.0,3600.0,14400.0,266.88,-6.41,13.7,100.0,1,3,3,-0.979084087682323,0.2034560130526333,False,False,False,False,False,False,21.398773,True
65.58,1013.2,19.48,0.0,3600.0,14400.0,287.24,-29.29,13.0,100.0,1,3,3,-0.730835964278124,0.6825531432186542,False,False,False,False,False,False,22.069038,True
66.4,1014.7,18.03,0.0,3600.0,14400.0,106.45,9.6,13.1,94.0,3,3,2,0.9422609221188204,-0.3348796121709861,True,False,False,False,False,False,20.044176,True
67.17,1014.8,17.87,0.0,3600.0,14400.0,118.37,21.32,12.9,79.0,3,3,2,0.8169698930104421,-0.5766803221148671,True,False,False,False,False,False,19.88755,True
67.8,1015.2,17.74,0.0,3600.0,14400.0,131.2,30.81,12.8,95.0,3,3,3,0.631087944326053,-0.7757112907044197,True,False,False,False,False,False,19.820107,True
67.51,1015.2,17.69,0.0,3600.0,14400.0,146.83,38.41,13.4,88.0,3,3,3,0.3984010898462414,-0.917211301505453,True,False,False,False,False,False,19.88171,True
67.66,1014.9,17.62,0.0,3600.0,14400.0,165.54,43.09,13.9,100.0,3,3,3,0.1361666490962471,-0.9906859460363306,True,False,False,False,False,False,19.844128,True
68.16,1014.58,17.58,0.0,3600.0,14400.0,185.65,43.99,14.5,84.0,2,3,0,-0.1361666490962464,-0.9906859460363308,True,False,False,False,False,False,19.613705,True
68.92,1013.3,17.5,0.0,3600.0,14400.0,205.33,40.92,15.3,85.0,2,3,3,-0.3984010898462415,-0.9172113015054528,True,False,False,False,False,False,19.750412,True
69.44,1013.3,17.42,0.0,3600.0,14400.0,222.37,34.49,14.9,98.0,2,3,3,-0.6310879443260528,-0.7757112907044198,True,False,False,False,False,False,19.493511,True
69.53,1013.9,17.43,0.0,3600.0,14400.0,236.37,25.74,14.9,85.0,2,3,3,-0.816969893010442,-0.5766803221148672,True,False,False,False,False,False,19.591358,True
69.31,1013.35,17.39,0.0,3600.0,14400.0,248.03,15.56,14.6,84.0,2,3,3,-0.9422609221188204,-0.3348796121709864,True,False,False,False,False,False,19.581749,True
68.58,1014.05,17.26,0.0,3600.0,14400.0,258.21,4.71,14.2,88.0,2,3,3,-0.9976687691905392,-0.0682424133646704,True,False,False,False,False,False,19.563843,True
68.74,1014.6,17.18,0.0,3600.0,14400.0,267.01,-5.95,14.0,96.0,1,3,3,-0.979084087682323,0.2034560130526333,True,False,False,False,False,False,19.580574,True
68.68,1014.6,17.15,0.0,3600.0,14400.0,276.24,-17.01,13.7,98.0,1,3,3,-0.8878852184023756,0.4600650377311516,True,False,False,False,False,False,19.546665,True
68.97,1014.6,17.11,0.0,3600.0,14400.0,287.81,-29.27,13.5,100.0,1,3,3,-0.730835964278124,0.6825531432186542,True,False,False,False,False,False,19.42346,True
72.43,1013.77,16.99,0.0,3600.0,14400.0,106.12,9.82,13.5,99.0,3,3,2,0.9422609221188204,-0.3348796121709861,False,True,False,False,False,False,18.926308,True
71.92,1015.4,16.92,0.0,3600.0,14400.0,117.81,21.36,13.3,100.0,3,3,2,0.8169698930104421,-0.5766803221148671,False,True,False,False,False,False,18.81142,True
71.92,1015.2,16.86,0.0,3600.0,14400.0,130.61,30.92,13.4,100.0,3,3,3,0.631087944326053,-0.7757112907044197,False,True,False,False,False,False,18.862564,True
72.02,1015.67,16.84,0.0,3600.0,14400.0,146.22,38.61,13.4,99.0,3,3,3,0.3984010898462414,-0.917211301505453,False,True,False,False,False,False,18.823017,True
72.32,1014.9,16.76,0.0,3600.0,14400.0,164.97,43.4,13.8,99.0,3,3,3,0.1361666490962471,-0.9906859460363306,False,True,False,False,False,False,18.720806,True
72.05,1014.05,16.65,0.0,3600.0,14400.0,185.6,44.37,13.9,100.0,2,3,0,-0.1361666490962464,-0.9906859460363308,False,True,False,False,False,False,18.573486,True
72.04,1013.0,16.6,0.0,3600.0,14400.0,205.5,41.28,13.6,100.0,2,3,3,-0.3984010898462415,-0.9172113015054528,False,True,False,False,False,False,18.607582,True
72.31,1013.0,16.58,0.0,3600.0,14400.0,222.62,34.82,13.6,100.0,2,3,3,-0.6310879443260528,-0.7757112907044198,False,True,False,False,False,False,18.573399,True
72.63,1013.2,16.51,0.0,3600.0,14400.0,236.65,26.04,13.4,100.0,2,3,3,-0.816969893010442,-0.5766803221148672,False,True,False,False,False,False,18.48528,True
73.02,1013.05,16.46,0.0,3600.0,14400.0,248.32,15.82,13.4,100.0,2,3,3,-0.9422609221188204,-0.3348796121709864,False,True,False,False,False,False,18.502293,True
73.58,1013.05,16.48,0.0,3600.0,14400.0,258.73,4.7,13.8,100.0,2,3,3,-0.9976687691905392,-0.0682424133646704,False,True,False,False,False,False,18.613506,True
74.1,1013.35,16.46,0.0,3600.0,14400.0,267.52,-5.95,13.6,100.0,1,3,3,-0.979084087682323,0.2034560130526333,False,True,False,False,False,False,18.567322,True
74.66,1013.5,16.46,0.0,3600.0,14400.0,276.76,-17.01,13.3,100.0,1,3,3,-0.8878852184023756,0.4600650377311516,False,True,False,False,False,False,18.531246,True
74.74,1013.5,16.47,0.0,3600.0,14400.0,288.39,-29.24,12.8,100.0,1,3,3,-0.730835964278124,0.6825531432186542,False,True,False,False,False,False,18.39214,True
76.18,1011.9,16.51,0.0,3600.0,14400.0,106.07,10.33,13.1,100.0,3,3,2,0.9422609221188204,-0.3348796121709861,False,False,True,False,False,False,18.041733,True
76.29,1012.5,16.49,0.0,3600.0,14400.0,118.04,22.09,13.2,100.0,3,3,2,0.8169698930104421,-0.5766803221148671,False,False,True,False,False,False,18.050186,True
76.35,1012.2,16.5,0.0,3600.0,14400.0,130.96,31.61,12.9,100.0,3,3,3,0.631087944326053,-0.7757112907044197,False,False,True,False,False,False,18.055048,True
76.16,1011.9,16.5,0.0,3600.0,14400.0,146.76,39.23,13.6,100.0,3,3,3,0.3984010898462414,-0.917211301505453,False,False,True,False,False,False,18.058033,True
76.06,1012.2,16.52,0.0,3600.0,14400.0,165.74,43.91,13.9,100.0,3,3,3,0.1361666490962471,-0.9906859460363306,False,False,True,False,False,False,18.0504,True
76.24,1011.73,16.59,0.0,3600.0,14400.0,185.82,44.76,14.5,100.0,2,3,0,-0.1361666490962464,-0.9906859460363308,False,False,True,False,False,False,18.149855,True
76.32,1011.5,16.68,0.0,3600.0,14400.0,205.67,41.65,15.1,100.0,2,3,3,-0.3984010898462415,-0.9172113015054528,False,False,True,False,False,False,18.128002,True
76.04,1010.5,16.72,0.0,3600.0,14400.0,222.87,35.15,14.4,100.0,2,3,3,-0.6310879443260528,-0.7757112907044198,False,False,True,False,False,False,18.131067,True
75.86,1010.2,16.74,0.0,3600.0,14400.0,236.93,26.33,14.2,100.0,2,3,3,-0.816969893010442,-0.5766803221148672,False,False,True,False,False,False,18.078781,True
75.99,1010.65,16.69,0.0,3600.0,14400.0,248.61,16.09,14.7,98.0,2,3,3,-0.9422609221188204,-0.3348796121709864,False,False,True,False,False,False,18.024538,True
76.12,1012.5,16.66,0.0,3600.0,14400.0,259.09,4.87,15.1,100.0,2,3,3,-0.9976687691905392,-0.0682424133646704,False,False,True,False,False,False,18.24045,True
76.13,1011.2,16.61,0.0,3600.0,14400.0,268.03,-5.95,14.5,72.0,1,3,3,-0.979084087682323,0.2034560130526333,False,False,True,False,False,False,18.481018,True
76.23,1011.97,16.55,0.0,3600.0,14400.0,277.29,-17.01,14.4,77.0,1,3,3,-0.8878852184023756,0.4600650377311516,False,False,True,False,False,False,18.451378,True
75.96,1012.2,16.5,0.0,3600.0,14400.0,288.97,-29.21,13.7,100.0,1,3,3,-0.730835964278124,0.6825531432186542,False,False,True,False,False,False,18.362957,True
69.0,1011.2,17.49,285.0,3600.0,14400.0,123.18,26.92,12.1,100.0,3,3,2,0.8169698930104421,-0.5766803221148671,False,False,False,True,False,False,18.182625,True
70.16,1011.5,17.48,2979.0,3600.0,14400.0,130.47,31.79,12.6,100.0,3,3,3,0.631087944326053,-0.7757112907044197,False,False,False,True,False,False,18.577494,True
68.98,1011.5,18.05,968.0,3600.0,14400.0,146.28,39.48,13.0,100.0,3,3,3,0.3984010898462414,-0.917211301505453,False,False,False,True,False,False,18.806072,True
68.43,1011.25,18.44,161.0,3600.0,14400.0,165.32,44.24,13.5,100.0,3,3,3,0.1361666490962471,-0.9906859460363306,False,False,False,True,False,False,19.379044,True
67.53,1010.0,18.58,372.0,3600.0,14400.0,185.8,45.15,14.1,100.0,2,3,0,-0.1361666490962464,-0.9906859460363308,False,False,False,True,False,False,19.726807,True
67.73,1009.23,18.59,0.0,3600.0,14400.0,205.85,42.01,14.8,76.0,2,3,3,-0.3984010898462415,-0.9172113015054528,False,False,False,True,False,False,19.63097,True
67.46,1008.47,18.78,0.0,3600.0,14400.0,223.12,35.48,15.8,75.0,2,3,3,-0.6310879443260528,-0.7757112907044198,False,False,False,True,False,False,19.916157,True
67.29,1007.65,18.83,0.0,3600.0,14400.0,237.21,26.62,14.8,76.0,2,3,3,-0.816969893010442,-0.5766803221148672,False,False,False,True,False,False,20.066507,True
66.7,1007.47,19.01,0.0,3600.0,14400.0,248.9,16.36,14.7,69.0,2,3,3,-0.9422609221188204,-0.3348796121709864,False,False,False,True,False,False,20.706512,True
66.53,1006.26,19.06,0.0,3600.0,14400.0,259.29,5.23,14.7,100.0,2,3,3,-0.9976687691905392,-0.0682424133646704,False,False,False,True,False,False,21.000595,True
66.55,1006.45,19.17,0.0,3600.0,14400.0,268.18,-5.49,14.5,100.0,1,3,3,-0.979084087682323,0.2034560130526333,False,False,False,True,False,False,21.33405,True
66.32,1005.8,19.27,84.0,3600.0,14400.0,277.82,-17.01,14.1,100.0,1,3,3,-0.8878852184023756,0.4600650377311516,False,False,False,True,False,False,21.749771,True
67.04,1006.95,18.84,0.0,3600.0,14400.0,289.55,-29.19,13.5,100.0,1,3,3,-0.730835964278124,0.6825531432186542,False,False,False,True,False,False,21.709286,True
53.81,998.0,17.18,379.0,2240.25,8961.0,104.93,11.42,9.7,100.0,3,3,2,0.9422609221188204,-0.3348796121709861,False,False,False,False,False,False,18.257818,True
55.33,998.65,17.73,694.0,900.0,3600.0,116.58,22.96,9.5,93.0,3,3,2,0.8169698930104421,-0.5766803221148671,False,False,False,False,False,False,18.054893,True
52.72,998.6,18.3,452.0,900.0,3600.0,129.51,32.65,9.7,89.0,3,3,3,0.631087944326053,-0.7757112907044197,False,False,False,False,False,False,18.39796,True
50.02,998.6,18.58,0.0,900.0,3600.0,145.44,40.48,10.9,25.0,3,3,3,0.3984010898462414,-0.917211301505453,False,False,False,False,False,False,18.420378,True
47.6,998.3,18.86,0.0,900.0,3600.0,164.79,45.36,13.0,48.0,3,3,3,0.1361666490962471,-0.9906859460363306,False,False,False,False,False,False,18.65136,True
46.43,998.1,18.96,259.0,900.0,3600.0,186.6,46.24,14.5,89.0,2,3,0,-0.1361666490962464,-0.9906859460363308,False,False,False,False,False,False,19.1922,True
44.93,997.45,19.12,0.0,900.0,3600.0,207.66,42.76,15.4,12.0,2,3,3,-0.3984010898462415,-0.9172113015054528,False,False,False,False,False,False,19.363386,True
44.23,997.45,19.22,0.0,900.0,3600.0,224.93,35.93,16.8,77.0,2,3,3,-0.6310879443260528,-0.7757112907044198,False,False,False,False,False,False,19.616589,True
