sensor.sensor_temperatura_1_humidity,sensor.sensor_temperatura_1_pressure,sensor.sensor_temperatura_1_temperature,sensor_puerta_1 Puerta,suma_ventanas_arriba,suma_ventanas_abajo,azimuth_mean,elevacion_sol,temperatura_exterior,porcentaje_nubes,temperatura_calefaccion_y,hora,part_of_day,mes,season,hora_sin,hora_cos,dia_1,dia_2,dia_3,dia_4,dia_5,dia_6,predic temperatura aula
41.8,1011.5,18.77,0.0,7200.0,7200.0,242.09,8.8,17.3,87.0,21.7,16,2,2,3,-0.9422609221188204,-0.3348796121709864,False,False,False,True,False,False,21.669456
45.4,1013.4,19.52,0.0,14400.0,14400.0,73.09,-38.73,10.5,90.0,21.8,3,0,2,1,0.730835964278124,0.6825531432186541,False,False,False,True,False,False,21.534681
57.45,1012.35,20.31,0.0,14400.0,14400.0,337.63,-60.23,12.7,45.0,21.8,23,1,2,3,-2.4492935982947064e-16,1.0,False,False,False,False,False,False,21.954794
34.26,1022.13,20.2,0.0,0.0,0.0,200.7,26.27,12.1,0.0,21.2,13,2,1,3,-0.3984010898462415,-0.9172113015054528,False,False,False,False,False,False,21.188856
48.24,1010.82,22.59,1115.0,0.0,0.0,184.01,30.99,16.3,91.0,22.5,12,2,1,0,-0.1361666490962464,-0.9906859460363308,False,False,True,False,False,False,22.807589
49.3,1012.5,18.42,0.0,14400.0,14400.0,247.47,14.45,13.3,100.0,20.5,16,2,3,3,-0.9422609221188204,-0.3348796121709864,False,False,False,False,True,False,20.502485
50.85,1008.3,15.86,0.0,0.0,0.0,302.45,-62.89,13.8,20.0,19.0,22,1,1,3,-0.2697967711570252,0.962917287347799,False,False,False,False,False,False,18.821316
53.35,1007.7,18.94,0.0,14400.0,14400.0,232.26,21.19,18.3,0.0,20.5,15,2,2,3,-0.816969893010442,-0.5766803221148672,False,False,False,False,False,True,20.3972
66.4,1014.7,18.03,0.0,14400.0,14400.0,106.45,9.6,13.1,94.0,20.1,7,3,3,2,0.9422609221188204,-0.3348796121709861,True,False,False,False,False,False,20.236006
39.92,1018.04,18.59,0.0,0.0,0.0,97.09,-29.64,14.9,100.0,20.6,4,0,12,1,0.8878852184023752,0.4600650377311522,False,False,True,False,False,False,20.514631
34.7,1022.4,20.23,0.0,0.0,0.0,157.87,23.7,7.2,4.0,22.0,10,3,12,3,0.3984010898462414,-0.917211301505453,False,False,False,True,False,False,21.320967
49.24,1019.15,19.36,0.0,0.0,0.0,110.81,-9.3,12.9,5.0,20.7,6,3,1,2,0.9976687691905392,-0.0682424133646708,False,False,False,True,False,False,20.909178
40.13,1017.45,15.97,0.0,0.0,0.0,153.72,25.73,4.0,88.0,18.2,10,3,1,3,0.3984010898462414,-0.917211301505453,False,False,False,False,False,True,18.221664
36.37,1020.85,20.34,0.0,7200.0,7200.0,216.02,24.99,16.3,3.0,22.1,14,2,1,3,-0.6310879443260528,-0.7757112907044198,False,False,False,True,False,False,21.359331
36.42,1017.27,18.39,0.0,7200.0,7200.0,151.57,28.48,6.2,1.0,20.5,10,3,2,3,0.3984010898462414,-0.917211301505453,False,False,False,False,True,False,20.580458
64.35,1014.9,15.52,0.0,3600.0,3600.0,74.7,-18.38,11.9,100.0,16.9,4,0,3,1,0.8878852184023752,0.4600650377311522,False,True,False,False,False,False,16.919228
55.49,1002.55,13.63,0.0,0.0,0.0,102.87,-20.32,12.3,100.0,14.4,5,0,1,1,0.9790840876823228,0.2034560130526337,False,False,False,False,False,False,14.240633
41.06,1014.6,17.0,0.0,7200.0,7200.0,216.32,25.49,13.4,0.0,18.8,14,2,2,3,-0.6310879443260528,-0.7757112907044198,False,False,False,False,False,True,18.89077
51.49,1023.47,15.68,0.0,0.0,0.0,94.06,-33.43,10.0,0.0,16.9,4,0,12,1,0.8878852184023752,0.4600650377311522,False,False,True,False,False,False,16.827412
54.01,999.3,21.26,432.0,10800.0,10800.0,278.7,-16.16,15.5,100.0,21.8,19,1,3,3,-0.8878852184023756,0.4600650377311516,False,False,False,False,False,False,21.52931
44.54,1017.6,21.54,2860.0,14400.0,14400.0,273.88,-17.89,14.9,8.0,23.0,19,1,2,3,-0.8878852184023756,0.4600650377311516,False,True,False,False,False,False,23.057964
52.0,1019.73,19.19,0.0,0.0,0.0,256.21,-20.42,14.2,1.0,22.3,18,1,12,3,-0.979084087682323,0.2034560130526333,False,False,False,True,False,False,22.385786
56.48,1006.17,18.91,208.0,3600.0,3600.0,188.02,50.52,16.3,79.0,19.9,12,2,3,0,-0.1361666490962464,-0.9906859460363308,False,False,False,True,False,False,20.459152
52.27,1016.7,21.21,0.0,0.0,0.0,200.54,25.8,17.8,39.0,22.1,13,2,1,3,-0.3984010898462415,-0.9172113015054528,False,False,False,True,False,False,22.208204
45.86,1012.34,19.12,0.0,0.0,0.0,215.31,23.81,16.8,100.0,20.7,14,2,1,3,-0.6310879443260528,-0.7757112907044198,False,False,False,False,False,True,20.63283
37.52,1008.33,17.71,0.0,3600.0,3600.0,144.64,42.36,6.8,0.0,20.1,10,3,3,3,0.3984010898462414,-0.917211301505453,False,False,False,False,True,False,20.022348
40.33,1021.47,20.68,0.0,0.0,0.0,188.12,26.55,10.0,5.0,22.5,12,2,12,0,-0.1361666490962464,-0.9906859460363308,False,False,False,True,False,False,22.468346
41.01,1022.0,17.34,0.0,7200.0,7200.0,135.57,23.47,6.5,0.0,19.7,9,3,2,3,0.631087944326053,-0.7757112907044197,False,False,False,False,False,True,19.485674
52.28,1008.13,18.81,0.0,14400.0,14400.0,202.92,35.34,16.6,11.0,20.5,13,2,2,3,-0.3984010898462415,-0.9172113015054528,False,False,False,False,False,True,20.33504
65.04,1016.9,15.42,0.0,3600.0,3600.0,114.6,26.16,11.7,86.0,16.8,8,3,3,2,0.8169698930104421,-0.5766803221148671,False,True,False,False,False,False,16.637907
47.17,1012.42,19.87,0.0,0.0,0.0,274.04,-40.95,18.0,99.0,22.3,20,1,1,3,-0.730835964278124,0.6825531432186542,False,True,False,False,False,False,22.109886
43.74,1012.35,18.42,0.0,7200.0,7200.0,75.06,-40.0,12.1,82.0,21.2,3,0,2,1,0.730835964278124,0.6825531432186541,False,False,False,False,True,False,21.237082
75.19,1012.7,16.49,0.0,14400.0,14400.0,340.43,-54.49,13.3,100.0,18.6,23,1,3,3,-2.4492935982947064e-16,1.0,False,True,False,False,False,False,18.353994
54.68,1010.5,19.4,0.0,14400.0,14400.0,311.84,-53.92,13.6,100.0,21.2,22,1,2,3,-0.2697967711570252,0.962917287347799,False,False,False,False,True,False,21.178314
45.22,1022.44,20.49,0.0,0.0,0.0,266.45,-29.46,8.7,100.0,23.3,19,1,1,3,-0.8878852184023756,0.4600650377311516,False,False,True,False,False,False,23.648373
40.93,1017.45,19.73,0.0,14400.0,14400.0,55.03,-46.34,14.9,7.0,21.4,2,0,2,0,0.5195839500354336,0.8544194045464886,True,False,False,False,False,False,21.486313
37.53,1018.3,18.58,0.0,7200.0,7200.0,115.25,3.44,6.2,6.0,20.8,7,3,2,2,0.9422609221188204,-0.3348796121709861,False,False,False,False,True,False,20.739737
47.22,1016.5,19.37,0.0,0.0,0.0,116.59,2.52,10.2,36.0,21.0,7,3,1,2,0.9422609221188204,-0.3348796121709861,False,False,False,False,False,True,20.84848
40.07,1019.82,16.91,0.0,0.0,0.0,187.1,26.66,11.5,9.0,18.8,12,2,12,0,-0.1361666490962464,-0.9906859460363308,False,False,False,False,False,True,18.69655
41.64,1022.13,17.39,0.0,7200.0,7200.0,123.44,14.56,6.7,0.0,19.6,8,3,2,2,0.8169698930104421,-0.5766803221148671,False,False,False,False,False,True,19.446785
55.16,1026.8,15.03,0.0,0.0,0.0,283.47,-52.33,12.0,41.0,16.3,21,1,12,3,-0.5195839500354336,0.8544194045464886,False,False,False,True,False,False,16.034817
48.68,1009.11,19.05,0.0,0.0,0.0,98.58,-68.41,15.6,99.0,20.5,0,0,1,3,0.0,1.0,False,False,False,False,False,False,20.492311
37.02,1012.52,20.9,1539.0,0.0,0.0,152.32,27.55,12.7,77.0,20.9,10,3,1,3,0.3984010898462414,-0.917211301505453,True,False,False,False,False,False,20.474257
55.24,1000.0,19.86,0.0,10800.0,10800.0,304.65,-39.29,13.2,100.0,22.0,21,1,3,3,-0.5195839500354336,0.8544194045464886,False,False,False,False,False,False,21.732517
51.61,1013.5,16.34,0.0,3600.0,3600.0,280.78,-14.29,11.0,100.0,18.0,19,1,3,3,-0.8878852184023756,0.4600650377311516,False,False,False,False,False,False,17.862928
39.11,1002.71,17.43,0.0,0.0,0.0,165.66,50.69,12.9,14.0,18.9,11,3,3,3,0.1361666490962471,-0.9906859460363306,False,False,False,False,False,True,18.678457
70.16,1011.5,17.48,2979.0,14400.0,14400.0,130.47,31.79,12.6,100.0,19.0,9,3,3,3,0.631087944326053,-0.7757112907044197,False,False,False,True,False,False,18.941301
52.21,1023.7,14.23,0.0,0.0,0.0,103.68,-20.53,5.9,0.0,15.5,5,0,12,1,0.9790840876823228,0.2034560130526337,False,False,False,False,False,True,15.340167
44.46,1022.6,18.32,0.0,0.0,0.0,13.91,-70.26,9.7,8.0,21.7,0,0,1,3,0.0,1.0,False,False,False,False,True,False,20.90383
42.14,1016.4,16.36,0.0,0.0,0.0,80.78,-43.27,6.1,91.0,18.8,3,0,1,1,0.730835964278124,0.6825531432186541,False,False,False,False,False,True,18.654482
47.35,1004.25,18.47,0.0,3600.0,3600.0,76.52,-18.8,8.7,72.0,21.0,4,0,3,1,0.8878852184023752,0.4600650377311522,False,False,False,False,True,False,21.014631
51.26,1015.05,18.11,0.0,14400.0,14400.0,53.32,-44.89,11.8,100.0,20.0,2,0,3,0,0.5195839500354336,0.8544194045464886,False,False,False,False,False,True,20.137793
55.87,1016.6,20.48,0.0,14400.0,14400.0,129.82,-60.14,13.1,84.0,22.7,0,0,2,3,0.0,1.0,False,False,False,False,True,False,22.601103
55.76,1019.97,21.65,3215.0,14400.0,14400.0,184.56,39.89,14.8,81.0,22.6,12,2,2,0,-0.1361666490962464,-0.9906859460363308,False,False,False,True,False,False,22.00581
42.32,1019.55,18.73,0.0,7200.0,7200.0,11.46,-65.16,8.5,0.0,21.3,0,0,2,3,0.0,1.0,False,False,False,True,False,False,20.928537
49.64,1008.1,19.56,0.0,0.0,0.0,45.98,-63.42,11.7,45.0,22.1,1,0,1,0,0.2697967711570243,0.9629172873477992,False,False,True,False,False,False,21.780506
35.88,1013.7,18.36,0.0,7200.0,7200.0,201.18,30.77,12.0,99.0,20.3,13,2,2,3,-0.3984010898462415,-0.9172113015054528,False,False,False,False,True,False,20.023184
41.62,1025.55,20.7,137.0,7200.0,7200.0,166.51,33.88,8.6,2.0,21.1,11,3,2,3,0.1361666490962471,-0.9906859460363306,False,False,True,False,False,False,21.098833
48.38,1030.8,17.39,0.0,0.0,0.0,76.41,-52.58,6.2,0.0,19.6,2,0,12,0,0.5195839500354336,0.8544194045464886,True,False,False,False,False,False,19.659435
37.6,1012.7,20.29,0.0,14400.0,14400.0,200.89,29.97,12.6,100.0,20.9,13,2,1,3,-0.3984010898462415,-0.9172113015054528,False,True,False,False,False,False,21.630856
44.98,1015.4,18.08,0.0,7200.0,7200.0,123.28,13.98,11.2,17.0,20.8,8,3,2,2,0.8169698930104421,-0.5766803221148671,False,False,False,False,True,False,20.621378
62.6,1024.13,13.08,0.0,0.0,0.0,51.05,-66.13,8.0,1.0,14.2,1,0,1,0,0.2697967711570243,0.9629172873477992,False,False,True,False,False,False,13.940838
68.16,1014.58,17.58,0.0,14400.0,14400.0,185.65,43.99,14.5,84.0,20.1,12,2,3,0,-0.1361666490962464,-0.9906859460363308,True,False,False,False,False,False,20.036001
42.22,1016.4,18.08,0.0,7200.0,7200.0,278.97,-37.22,9.2,47.0,20.0,20,1,2,3,-0.730835964278124,0.6825531432186542,False,False,False,False,True,False,20.020632
42.7,1017.45,20.85,218.0,14400.0,14400.0,147.6,35.77,15.2,100.0,22.0,10,3,2,3,0.3984010898462414,-0.917211301505453,True,False,False,False,False,False,21.902494
52.03,1012.9,16.17,0.0,3600.0,3600.0,340.89,-49.71,10.0,100.0,17.8,23,1,3,3,-2.4492935982947064e-16,1.0,False,False,False,False,False,False,18.032093
35.32,1021.85,19.9,0.0,0.0,0.0,227.63,12.91,14.2,0.0,21.0,15,2,1,3,-0.816969893010442,-0.5766803221148672,False,False,False,False,False,False,21.361069
47.09,996.05,17.07,0.0,14400.0,14400.0,185.95,45.92,14.4,16.0,18.6,12,2,3,0,-0.1361666490962464,-0.9906859460363308,False,False,False,False,False,True,18.896013
51.16,1025.97,20.11,0.0,0.0,0.0,237.73,1.54,13.6,100.0,20.6,16,2,12,3,-0.9422609221188204,-0.3348796121709864,True,False,False,False,False,False,20.884455
40.61,1023.55,19.93,569.0,7200.0,7200.0,167.39,33.4,8.5,0.0,21.9,11,3,2,3,0.1361666490962471,-0.9906859460363306,True,False,False,False,False,False,21.52566
39.62,1011.2,17.66,0.0,3600.0,3600.0,307.95,-38.81,11.6,0.0,19.6,21,1,3,3,-0.5195839500354336,0.8544194045464886,False,False,False,False,True,False,19.497839
41.63,1026.4,20.75,474.0,7200.0,7200.0,136.14,22.69,5.0,0.0,20.4,9,3,2,3,0.631087944326053,-0.7757112907044197,False,False,True,False,False,False,20.38922
60.52,1014.75,17.05,0.0,14400.0,14400.0,52.99,-44.58,12.2,100.0,18.9,2,0,3,0,0.5195839500354336,0.8544194045464886,False,False,False,False,False,False,19.136873
41.25,1018.07,18.41,0.0,7200.0,7200.0,75.38,-40.2,6.9,0.0,20.7,3,0,2,1,0.730835964278124,0.6825531432186541,False,False,False,True,False,False,20.726004
50.52,1009.1,15.66,0.0,0.0,0.0,332.31,-70.77,12.9,7.0,18.5,23,1,1,3,-2.4492935982947064e-16,1.0,False,False,False,False,False,False,18.347712
44.53,1010.65,21.76,1860.0,0.0,0.0,227.58,15.56,21.7,2.0,23.5,15,2,1,3,-0.816969893010442,-0.5766803221148672,False,False,True,False,False,False,23.90631
53.83,1025.7,15.52,0.0,0.0,0.0,15.76,-72.94,10.3,62.0,16.7,0,0,12,3,0.0,1.0,False,False,False,True,False,False,16.798487
49.77,1016.4,19.52,0.0,0.0,0.0,308.24,-66.21,9.8,93.0,22.0,22,1,12,3,-0.2697967711570252,0.962917287347799,False,False,True,False,False,False,22.181198
51.14,1018.63,19.4,0.0,0.0,0.0,238.09,1.42,15.2,16.0,22.0,16,2,12,3,-0.9422609221188204,-0.3348796121709864,False,False,False,True,False,False,21.989925
52.23,1025.7,13.63,0.0,0.0,0.0,272.45,-40.9,11.6,1.0,14.7,20,1,12,3,-0.730835964278124,0.6825531432186542,False,False,False,False,False,False,14.553502
44.82,1027.8,19.26,0.0,7200.0,7200.0,293.7,-48.22,11.5,0.0,22.2,21,1,2,3,-0.5195839500354336,0.8544194045464886,False,True,False,False,False,False,21.87626
45.03,1019.3,19.39,0.0,0.0,0.0,274.79,-40.97,21.0,5.0,20.8,20,1,1,3,-0.730835964278124,0.6825531432186542,False,False,False,False,True,False,20.759378
49.86,1016.03,19.7,0.0,0.0,0.0,288.42,-56.03,10.6,57.0,22.6,21,1,12,3,-0.5195839500354336,0.8544194045464886,False,False,True,False,False,False,22.231764
52.72,1009.45,20.9,1310.0,14400.0,14400.0,219.22,30.03,15.8,98.0,22.7,14,2,2,3,-0.6310879443260528,-0.7757112907044198,True,False,False,False,False,False,22.29149
50.13,1013.07,17.18,0.0,3600.0,3600.0,326.1,-46.53,11.8,0.0,18.9,22,1,3,3,-0.2697967711570252,0.962917287347799,False,False,False,False,False,True,18.683382
37.48,1019.8,18.75,0.0,0.0,0.0,237.55,4.3,18.3,14.0,19.7,16,2,1,3,-0.9422609221188204,-0.3348796121709864,False,False,False,False,False,True,19.943462
37.91,1014.05,20.67,228.0,7200.0,7200.0,184.13,35.15,10.7,20.0,21.9,12,2,2,0,-0.1361666490962464,-0.9906859460363308,False,False,False,True,False,False,20.989365
42.86,1034.2,16.31,0.0,0.0,0.0,59.66,-63.27,7.0,1.0,18.1,1,0,12,0,0.2697967711570243,0.9629172873477992,False,False,False,False,False,False,18.023668
34.97,1020.46,18.44,0.0,0.0,0.0,154.87,24.71,12.1,3.0,19.3,10,3,1,3,0.3984010898462414,-0.917211301505453,False,False,False,False,False,True,19.271791
33.73,1021.3,19.5,0.0,0.0,0.0,214.75,20.9,13.3,0.0,20.7,14,2,1,3,-0.6310879443260528,-0.7757112907044198,False,False,False,False,False,False,21.191217
56.62,1006.4,13.56,0.0,0.0,0.0,227.8,11.32,17.1,98.0,14.3,15,2,1,3,-0.816969893010442,-0.5766803221148672,False,False,False,False,False,True,14.221195
52.22,998.45,19.17,195.0,0.0,0.0,96.11,2.59,11.8,1.0,20.6,6,3,3,2,0.9976687691905392,-0.0682424133646708,False,True,False,False,False,False,20.425924
56.38,1019.8,21.48,0.0,14400.0,14400.0,284.34,-33.26,13.8,3.0,23.5,20,1,2,3,-0.730835964278124,0.6825531432186542,False,True,False,False,False,False,22.718842
45.26,1015.47,19.6,0.0,0.0,0.0,308.46,-66.19,7.5,100.0,21.6,22,1,12,3,-0.2697967711570252,0.962917287347799,False,True,False,False,False,False,21.507334
69.71,1015.05,17.12,0.0,3600.0,3600.0,103.03,15.27,13.9,100.0,17.3,7,3,3,2,0.9422609221188204,-0.3348796121709861,False,False,True,False,False,False,17.584084
46.77,1003.37,18.1,0.0,0.0,0.0,283.48,-14.27,16.3,45.0,19.4,19,1,3,3,-0.8878852184023756,0.4600650377311516,False,False,False,False,True,False,19.345573
35.65,1019.49,19.05,0.0,0.0,0.0,49.07,-65.15,15.1,66.0,20.4,1,0,1,0,0.2697967711570243,0.9629172873477992,False,False,False,False,False,True,20.294937
49.94,1012.2,19.71,0.0,14400.0,14400.0,111.39,5.77,9.5,5.0,21.8,7,3,2,2,0.9422609221188204,-0.3348796121709861,False,False,False,False,True,False,21.919586
52.65,1025.55,19.11,0.0,14400.0,14400.0,264.27,-8.03,15.6,100.0,20.5,18,1,2,3,-0.979084087682323,0.2034560130526333,False,False,False,False,False,True,20.464134
64.59,1015.13,19.05,2050.0,14400.0,14400.0,130.85,30.12,12.2,100.0,19.9,9,3,3,3,0.631087944326053,-0.7757112907044197,False,False,False,False,False,False,20.100641
42.36,1015.6,17.17,0.0,7200.0,7200.0,105.9,-7.01,7.5,2.0,19.3,6,3,2,2,0.9976687691905392,-0.0682424133646708,False,False,False,False,False,True,19.19898
44.76,1015.2,17.52,0.0,7200.0,7200.0,76.94,-41.14,7.9,100.0,19.5,3,0,2,1,0.730835964278124,0.6825531432186541,False,False,False,False,False,True,19.491861
41.26,995.88,19.91,0.0,3600.0,3600.0,128.21,-52.96,13.7,97.0,21.5,0,0,3,3,0.0,1.0,False,False,True,False,False,False,21.401342
49.52,1024.4,15.77,0.0,0.0,0.0,299.79,-63.07,14.1,100.0,17.0,22,1,12,3,-0.2697967711570252,0.962917287347799,False,True,False,False,False,False,16.885628
46.25,1015.9,20.01,0.0,14400.0,14400.0,334.65,-61.21,11.8,49.0,22.5,23,1,2,3,-2.4492935982947064e-16,1.0,False,False,True,False,False,False,22.12544
41.03,1014.4,16.96,0.0,7200.0,7200.0,229.28,17.66,14.0,1.0,18.8,15,2,2,3,-0.816969893010442,-0.5766803221148672,False,False,False,False,False,True,18.751833
38.06,1026.1,20.06,265.0,7200.0,7200.0,150.28,29.61,5.9,1.0,20.9,10,3,2,3,0.3984010898462414,-0.917211301505453,False,False,True,False,False,False,20.660563
41.49,1016.4,19.69,0.0,14400.0,14400.0,69.4,-36.1,14.9,61.0,21.3,3,0,2,1,0.730835964278124,0.6825531432186541,True,False,False,False,False,False,21.291407
76.29,1012.5,16.49,0.0,14400.0,14400.0,118.04,22.09,13.2,100.0,18.6,8,3,3,2,0.8169698930104421,-0.5766803221148671,False,False,True,False,False,False,18.381569
48.8,1009.8,20.9,0.0,14400.0,14400.0,231.79,20.65,21.7,2.0,22.7,15,2,2,3,-0.816969893010442,-0.5766803221148672,False,False,False,True,False,False,22.835705
45.01,1015.33,20.75,1479.0,14400.0,14400.0,274.39,-17.89,14.1,3.0,23.3,19,1,2,3,-0.8878852184023756,0.4600650377311516,False,False,True,False,False,False,22.93867
45.1,1006.65,21.2,0.0,14400.0,14400.0,277.64,-37.22,13.1,100.0,21.9,20,1,1,3,-0.730835964278124,0.6825531432186542,False,True,False,False,False,False,22.2257
53.0,996.6,20.01,0.0,0.0,0.0,322.56,-47.52,14.2,29.0,21.7,22,1,3,3,-0.2697967711570252,0.962917287347799,True,False,False,False,False,False,21.62359
49.02,1006.02,16.91,0.0,0.0,0.0,273.6,-40.94,14.8,14.0,19.3,20,1,1,3,-0.730835964278124,0.6825531432186542,False,False,False,False,False,False,19.983274
38.59,1023.7,19.34,0.0,0.0,0.0,287.78,-56.04,11.1,0.0,22.6,21,1,12,3,-0.5195839500354336,0.8544194045464886,False,False,False,True,False,False,22.070963
57.7,1009.23,20.46,3600.0,0.0,0.0,231.34,20.13,17.6,60.0,22.4,15,2,2,3,-0.816969893010442,-0.5766803221148672,False,True,False,False,False,False,22.711147
52.07,1019.8,19.18,0.0,0.0,0.0,265.95,-33.19,12.8,0.0,22.3,19,1,12,3,-0.8878852184023756,0.4600650377311516,False,False,False,True,False,False,22.380247
62.4,1024.55,13.07,0.0,0.0,0.0,330.56,-71.11,9.0,35.0,14.2,23,1,1,3,-2.4492935982947064e-16,1.0,False,True,False,False,False,False,13.984766
63.45,1024.2,13.0,0.0,0.0,0.0,214.81,19.08,12.9,92.0,14.2,14,2,1,3,-0.6310879443260528,-0.7757112907044198,False,True,False,False,False,False,13.931173
52.77,1015.65,20.76,258.0,7200.0,7200.0,166.52,35.51,11.5,8.0,22.2,11,3,2,3,0.1361666490962471,-0.9906859460363306,True,False,False,False,False,False,21.675547
51.49,1021.85,18.94,0.0,0.0,0.0,308.06,-66.23,10.1,0.0,22.0,22,1,12,3,-0.2697967711570252,0.962917287347799,False,False,False,True,False,False,22.036253
39.8,1009.99,19.26,447.0,0.0,0.0,107.32,-7.51,13.3,15.0,19.3,6,3,1,2,0.9976687691905392,-0.0682424133646708,True,False,False,False,False,False,19.076494
45.94,1025.15,15.61,0.0,0.0,0.0,171.58,26.58,10.8,0.0,16.9,11,3,12,3,0.1361666490962471,-0.9906859460363306,False,True,False,False,False,False,16.78826
42.64,1011.42,17.44,0.0,3600.0,3600.0,76.07,-18.69,7.5,0.0,19.4,4,0,3,1,0.8878852184023752,0.4600650377311522,False,False,False,False,False,True,19.378595
48.78,1011.35,19.83,0.0,14400.0,14400.0,93.51,-15.7,10.3,6.0,21.9,5,0,2,1,0.9790840876823228,0.2034560130526337,False,False,False,False,True,False,22.039076
75.21,1010.7,18.24,3596.0,3600.0,3600.0,272.35,-2.36,16.3,27.0,18.6,18,1,3,3,-0.979084087682323,0.2034560130526333,False,False,True,False,False,False,19.063383
40.45,1016.3,19.44,0.0,14400.0,14400.0,80.13,-24.45,8.4,100.0,21.3,4,0,2,1,0.8878852184023752,0.4600650377311522,False,False,True,False,False,False,21.301353
53.78,1015.9,20.21,374.0,7200.0,7200.0,149.87,31.2,8.9,18.0,22.0,10,3,2,3,0.3984010898462414,-0.917211301505453,True,False,False,False,False,False,21.570456
49.28,1022.0,18.63,0.0,0.0,0.0,59.5,-63.2,8.2,0.0,21.3,1,0,12,0,0.2697967711570243,0.9629172873477992,False,False,False,False,True,False,21.147802
53.53,1024.9,14.52,0.0,0.0,0.0,283.58,-52.33,12.2,0.0,15.8,21,1,12,3,-0.5195839500354336,0.8544194045464886,False,False,False,False,True,False,15.669077
56.81,1017.78,21.62,3600.0,14400.0,14400.0,253.76,2.44,15.9,100.0,22.7,17,2,2,3,-0.9976687691905392,-0.0682424133646704,False,True,False,False,False,False,22.341167
70.06,997.3,17.79,0.0,14400.0,14400.0,237.5,26.92,15.5,100.0,19.4,15,2,3,3,-0.816969893010442,-0.5766803221148672,False,False,False,False,True,False,19.455736
49.04,1029.3,19.34,0.0,0.0,0.0,157.79,23.72,4.8,4.0,21.1,10,3,12,3,0.3984010898462414,-0.917211301505453,True,False,False,False,False,False,20.18864
43.14,1020.5,17.54,0.0,7200.0,7200.0,85.68,-28.4,8.3,0.0,19.9,4,0,2,1,0.8878852184023752,0.4600650377311522,False,False,False,False,False,True,19.666092
48.26,1018.6,19.84,0.0,0.0,0.0,264.95,-29.41,18.3,19.0,22.5,19,1,1,3,-0.8878852184023756,0.4600650377311516,False,False,False,True,False,False,22.33914
41.13,1003.73,17.82,0.0,0.0,0.0,284.02,-14.27,16.1,17.0,18.9,19,1,3,3,-0.8878852184023756,0.4600650377311516,False,False,False,False,False,True,18.728086
50.4,1033.63,18.93,0.0,0.0,0.0,188.13,26.63,10.4,0.0,20.5,12,2,12,0,-0.1361666490962464,-0.9906859460363308,False,False,False,False,False,False,20.1362
59.48,1026.43,13.17,0.0,0.0,0.0,15.52,-72.64,8.9,69.0,14.3,0,0,1,3,0.0,1.0,False,True,False,False,False,False,14.392441
54.74,1014.4,13.42,0.0,0.0,0.0,273.21,-40.92,13.9,92.0,14.2,20,1,1,3,-0.730835964278124,0.6825531432186542,False,False,False,False,True,False,14.143364
74.9,1011.9,16.38,0.0,14400.0,14400.0,128.67,-55.29,12.7,62.0,18.2,0,0,3,3,0.0,1.0,False,False,False,True,False,False,18.88406
41.01,1018.55,20.47,0.0,0.0,0.0,266.18,-29.45,11.6,84.0,22.6,19,1,1,3,-0.8878852184023756,0.4600650377311516,False,True,False,False,False,False,21.842655
35.33,1026.1,19.42,0.0,0.0,0.0,305.3,-62.65,9.8,0.0,21.1,22,1,1,3,-0.2697967711570252,0.962917287347799,False,False,False,False,False,False,20.925278
49.5,1016.45,19.14,0.0,0.0,0.0,29.74,-71.33,8.9,31.0,21.3,0,0,12,3,0.0,1.0,False,False,False,True,False,False,21.111204
44.47,1015.2,20.11,0.0,14400.0,14400.0,297.53,-40.14,12.4,27.0,23.3,21,1,2,3,-0.5195839500354336,0.8544194045464886,False,False,True,False,False,False,22.877413
62.82,1025.6,13.08,0.0,0.0,0.0,272.72,-40.91,11.6,32.0,14.2,20,1,1,3,-0.730835964278124,0.6825531432186542,False,True,False,False,False,False,14.129553
54.89,1014.2,13.4,0.0,0.0,0.0,245.94,-6.52,18.2,3.0,14.2,17,2,1,3,-0.9976687691905392,-0.0682424133646704,False,False,False,False,True,False,14.208822
40.37,1016.57,16.92,0.0,0.0,0.0,307.4,-66.28,15.1,24.0,18.6,22,1,12,3,-0.2697967711570252,0.962917287347799,False,False,False,False,False,True,18.401268
40.77,1015.23,20.71,139.0,7200.0,7200.0,166.06,34.13,7.5,1.0,22.0,11,3,2,3,0.1361666490962471,-0.9906859460363306,False,False,False,True,False,False,21.765842
53.79,1008.3,18.95,0.0,14400.0,14400.0,244.29,10.84,18.0,0.0,20.5,16,2,2,3,-0.9422609221188204,-0.3348796121709864,False,False,False,False,False,True,20.348793
51.3,1011.5,19.48,0.0,14400.0,14400.0,184.42,37.78,15.2,48.0,21.5,12,2,2,0,-0.1361666490962464,-0.9906859460363308,False,False,False,False,True,False,21.31125
62.49,1025.6,13.05,0.0,0.0,0.0,284.17,-52.33,10.6,34.0,14.2,21,1,1,3,-0.5195839500354336,0.8544194045464886,False,True,False,False,False,False,14.026033
38.07,1023.52,19.69,0.0,7200.0,7200.0,259.69,-12.77,17.9,0.0,21.9,18,1,2,3,-0.979084087682323,0.2034560130526333,True,False,False,False,False,False,22.162745
41.0,1017.45,18.26,0.0,7200.0,7200.0,86.26,-28.79,6.4,0.0,20.6,4,0,2,1,0.8878852184023752,0.4600650377311522,False,False,False,True,False,False,20.564394
