time,entity_id,state,humidity,pressure,dew_point,wind_speed,attribution,temperature,wind_bearing,friendly_name,pressure_unit,cloud_coverage,visibility_unit,wind_speed_unit,temperature_unit,precipitation_unit,supported_features,restored
2025-01-21 07:12:58.276500+00:00,weather.forecast_mislata,rainy,93.0,1015.4,8.2,8.3,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",9.3,263.4,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-01-21 08:09:58.309089+00:00,weather.forecast_mislata,cloudy,92.0,1015.3,8.4,9.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",9.8,270.0,Forecast Mislata,hPa,97.7,km,km/h,°C,mm,3,
2025-01-21 11:00:58.309495+00:00,weather.forecast_mislata,cloudy,75.0,1015.7,10.2,7.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.5,230.7,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-01-21 12:54:58.319906+00:00,weather.forecast_mislata,partlycloudy,76.0,1014.7,10.2,7.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.4,211.7,Forecast Mislata,hPa,78.1,km,km/h,°C,mm,3,
2025-01-21 13:51:58.310832+00:00,weather.forecast_mislata,cloudy,72.0,1013.7,10.8,5.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",16.0,143.6,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-01-21 16:42:58.285812+00:00,weather.forecast_mislata,cloudy,72.0,1012.2,10.8,12.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",15.8,175.5,Forecast Mislata,hPa,88.3,km,km/h,°C,mm,3,
2025-01-21 18:36:58.334799+00:00,weather.forecast_mislata,partlycloudy,84.0,1012.9,10.7,6.5,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.3,30.9,Forecast Mislata,hPa,89.1,km,km/h,°C,mm,3,
2025-01-21 19:15:49.960537+00:00,weather.forecast_mislata,partlycloudy,87.0,1013.3,10.5,2.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.4,13.2,Forecast Mislata,hPa,71.9,km,km/h,°C,mm,3,
2025-01-21 21:15:50.486545+00:00,weather.forecast_mislata,partlycloudy,93.0,1013.3,9.4,7.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",10.6,313.6,Forecast Mislata,hPa,78.1,km,km/h,°C,mm,3,
2025-01-21 22:15:50.430827+00:00,weather.forecast_mislata,partlycloudy,94.0,1013.4,8.9,9.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",10.1,300.5,Forecast Mislata,hPa,44.5,km,km/h,°C,mm,3,
2025-01-21 23:15:50.448791+00:00,weather.forecast_mislata,partlycloudy,92.0,1013.4,8.4,11.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",9.7,298.4,Forecast Mislata,hPa,89.8,km,km/h,°C,mm,3,
2025-01-22 00:15:50.435263+00:00,weather.forecast_mislata,partlycloudy,90.0,1013.2,7.8,12.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",9.6,286.9,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-01-22 03:15:50.424466+00:00,weather.forecast_mislata,cloudy,85.0,1012.4,7.3,11.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",9.8,287.0,Forecast Mislata,hPa,95.3,km,km/h,°C,mm,3,
2025-01-22 04:15:50.417970+00:00,weather.forecast_mislata,partlycloudy,86.0,1011.8,7.1,11.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",9.6,279.5,Forecast Mislata,hPa,66.4,km,km/h,°C,mm,3,
2025-01-22 06:15:50.457177+00:00,weather.forecast_mislata,partlycloudy,84.0,1012.0,6.5,12.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",9.0,269.5,Forecast Mislata,hPa,60.9,km,km/h,°C,mm,3,
2025-01-22 07:15:50.433241+00:00,weather.forecast_mislata,partlycloudy,85.0,1012.3,6.1,11.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",8.4,282.2,Forecast Mislata,hPa,88.3,km,km/h,°C,mm,3,
2025-01-22 09:15:50.410764+00:00,weather.forecast_mislata,partlycloudy,79.0,1012.1,7.0,10.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",10.6,283.0,Forecast Mislata,hPa,14.8,km,km/h,°C,mm,3,
2025-01-22 10:15:50.430189+00:00,weather.forecast_mislata,partlycloudy,71.0,1012.2,8.6,9.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.9,249.6,Forecast Mislata,hPa,48.4,km,km/h,°C,mm,3,
2025-01-22 14:15:53.416475+00:00,weather.forecast_mislata,cloudy,49.0,1009.2,8.7,12.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",19.7,192.9,Forecast Mislata,hPa,99.2,km,km/h,°C,mm,3,
2025-01-22 15:15:53.463251+00:00,weather.forecast_mislata,partlycloudy,57.0,1008.7,10.3,10.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",19.0,160.5,Forecast Mislata,hPa,79.7,km,km/h,°C,mm,3,
2025-01-22 18:15:53.468145+00:00,weather.forecast_mislata,partlycloudy,57.0,1009.6,8.5,24.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",17.1,214.0,Forecast Mislata,hPa,58.6,km,km/h,°C,mm,3,
2025-01-22 18:48:51.630364+00:00,weather.forecast_mislata,partlycloudy,57.0,1009.6,8.5,24.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",17.1,214.0,Forecast Mislata,hPa,58.6,km,km/h,°C,mm,3,
2025-01-22 21:48:51.695570+00:00,weather.forecast_mislata,partlycloudy,76.0,1011.5,7.9,10.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.1,289.3,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-01-22 22:48:51.682213+00:00,weather.forecast_mislata,partlycloudy,77.0,1011.8,7.6,11.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.5,286.5,Forecast Mislata,hPa,98.4,km,km/h,°C,mm,3,
2025-01-22 23:48:51.729840+00:00,weather.forecast_mislata,partlycloudy,78.0,1012.0,7.4,13.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.1,279.9,Forecast Mislata,hPa,43.0,km,km/h,°C,mm,3,
2025-01-23 00:48:51.662465+00:00,weather.forecast_mislata,partlycloudy,79.0,1012.3,7.1,15.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",10.7,285.5,Forecast Mislata,hPa,76.6,km,km/h,°C,mm,3,
2025-01-23 03:48:51.668775+00:00,weather.forecast_mislata,partlycloudy,80.0,1013.1,7.6,15.5,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.0,276.7,Forecast Mislata,hPa,99.2,km,km/h,°C,mm,3,
2025-01-23 04:48:51.674201+00:00,weather.forecast_mislata,partlycloudy,82.0,1013.2,7.3,14.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",10.4,273.5,Forecast Mislata,hPa,83.6,km,km/h,°C,mm,3,
2025-01-24 00:48:51.727986+00:00,weather.forecast_mislata,clear-night,75.0,1019.4,9.0,14.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.2,260.0,Forecast Mislata,hPa,0.0,km,km/h,°C,mm,3,
2025-01-24 01:48:51.712365+00:00,weather.forecast_mislata,clear-night,77.0,1019.7,9.2,15.5,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.1,264.2,Forecast Mislata,hPa,0.0,km,km/h,°C,mm,3,
2025-01-24 02:48:51.709831+00:00,weather.forecast_mislata,clear-night,77.0,1019.7,9.1,15.5,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.0,269.6,Forecast Mislata,hPa,0.0,km,km/h,°C,mm,3,
2025-01-24 07:48:51.684763+00:00,weather.forecast_mislata,sunny,79.0,1020.6,9.5,18.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.9,264.2,Forecast Mislata,hPa,8.6,km,km/h,°C,mm,3,
2025-01-24 10:48:51.685996+00:00,weather.forecast_mislata,sunny,64.0,1021.5,10.0,20.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",16.5,261.3,Forecast Mislata,hPa,6.2,km,km/h,°C,mm,3,
2025-01-24 13:48:51.664177+00:00,weather.forecast_mislata,sunny,54.0,1020.0,9.5,20.5,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",18.9,257.1,Forecast Mislata,hPa,0.8,km,km/h,°C,mm,3,
2025-01-24 16:48:51.718842+00:00,weather.forecast_mislata,sunny,48.0,1017.7,8.6,17.3,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",20.0,275.4,Forecast Mislata,hPa,0.0,km,km/h,°C,mm,3,
2025-01-24 18:48:51.710090+00:00,weather.forecast_mislata,clear-night,72.0,1017.7,10.1,11.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",15.1,201.8,Forecast Mislata,hPa,0.0,km,km/h,°C,mm,3,
2025-01-24 19:48:51.669197+00:00,weather.forecast_mislata,clear-night,74.0,1017.8,10.3,10.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.8,238.2,Forecast Mislata,hPa,0.0,km,km/h,°C,mm,3,
2025-01-24 20:48:51.710526+00:00,weather.forecast_mislata,clear-night,73.0,1018.0,9.3,10.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.0,270.4,Forecast Mislata,hPa,0.0,km,km/h,°C,mm,3,
2025-01-25 06:48:51.722883+00:00,weather.forecast_mislata,partlycloudy,77.0,1016.0,7.9,20.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.9,245.0,Forecast Mislata,hPa,20.3,km,km/h,°C,mm,3,
2025-01-25 07:48:51.736618+00:00,weather.forecast_mislata,partlycloudy,79.0,1016.2,8.1,22.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.7,256.1,Forecast Mislata,hPa,55.5,km,km/h,°C,mm,3,
2025-01-25 10:48:51.687197+00:00,weather.forecast_mislata,cloudy,63.0,1016.8,9.2,21.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",16.1,229.6,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-01-25 11:48:51.692872+00:00,weather.forecast_mislata,partlycloudy,62.0,1016.7,9.5,23.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",16.6,227.2,Forecast Mislata,hPa,69.5,km,km/h,°C,mm,3,
2025-01-25 16:48:51.648403+00:00,weather.forecast_mislata,cloudy,54.0,1014.9,7.8,18.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",17.2,263.1,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-01-23 01:48:51.699376+00:00,weather.forecast_mislata,cloudy,78.0,1012.7,8.0,15.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.7,277.4,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-01-23 07:48:51.707691+00:00,weather.forecast_mislata,cloudy,80.0,1014.9,7.5,15.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.0,246.9,Forecast Mislata,hPa,90.6,km,km/h,°C,mm,3,
2025-01-23 09:48:51.667331+00:00,weather.forecast_mislata,cloudy,71.0,1015.5,8.9,16.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.1,238.0,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-01-23 10:48:51.673404+00:00,weather.forecast_mislata,partlycloudy,66.0,1016.1,10.0,16.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",16.3,230.3,Forecast Mislata,hPa,86.7,km,km/h,°C,mm,3,
2025-01-23 11:48:51.716144+00:00,weather.forecast_mislata,sunny,58.0,1016.1,10.2,17.3,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",18.5,230.0,Forecast Mislata,hPa,1.6,km,km/h,°C,mm,3,
2025-01-23 12:48:51.732347+00:00,weather.forecast_mislata,sunny,52.0,1015.5,10.0,18.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",20.0,244.5,Forecast Mislata,hPa,1.6,km,km/h,°C,mm,3,
2025-01-23 14:48:51.718956+00:00,weather.forecast_mislata,sunny,41.0,1014.8,7.9,16.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",21.6,272.1,Forecast Mislata,hPa,3.1,km,km/h,°C,mm,3,
2025-01-23 15:48:51.705179+00:00,weather.forecast_mislata,partlycloudy,41.0,1014.9,7.8,14.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",21.7,262.0,Forecast Mislata,hPa,18.7,km,km/h,°C,mm,3,
2025-01-23 18:48:51.701331+00:00,weather.forecast_mislata,clear-night,57.0,1016.1,9.0,17.3,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",17.5,247.2,Forecast Mislata,hPa,2.3,km,km/h,°C,mm,3,
2025-01-23 21:48:51.711408+00:00,weather.forecast_mislata,clear-night,69.0,1018.1,9.1,15.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.8,272.1,Forecast Mislata,hPa,0.0,km,km/h,°C,mm,3,
2025-01-23 22:48:51.714461+00:00,weather.forecast_mislata,clear-night,71.0,1018.7,9.0,14.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.2,266.7,Forecast Mislata,hPa,0.0,km,km/h,°C,mm,3,
2025-01-23 23:48:51.705285+00:00,weather.forecast_mislata,clear-night,74.0,1018.9,9.0,14.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.6,262.6,Forecast Mislata,hPa,0.0,km,km/h,°C,mm,3,
2025-01-24 03:48:51.687456+00:00,weather.forecast_mislata,clear-night,77.0,1019.9,9.0,16.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.8,262.5,Forecast Mislata,hPa,0.0,km,km/h,°C,mm,3,
2025-01-24 04:48:51.720844+00:00,weather.forecast_mislata,clear-night,77.0,1019.6,9.1,18.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.9,260.2,Forecast Mislata,hPa,0.0,km,km/h,°C,mm,3,
2025-01-24 08:48:51.697858+00:00,weather.forecast_mislata,partlycloudy,78.0,1020.8,9.9,18.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.6,255.4,Forecast Mislata,hPa,22.7,km,km/h,°C,mm,3,
2025-01-24 09:48:51.656548+00:00,weather.forecast_mislata,partlycloudy,71.0,1021.1,10.1,19.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",15.4,257.3,Forecast Mislata,hPa,27.3,km,km/h,°C,mm,3,
2025-01-24 12:48:51.698303+00:00,weather.forecast_mislata,sunny,57.0,1020.4,10.1,20.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",18.5,257.9,Forecast Mislata,hPa,2.3,km,km/h,°C,mm,3,
2025-01-24 14:48:51.663661+00:00,weather.forecast_mislata,sunny,51.0,1018.8,9.0,21.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",19.6,253.9,Forecast Mislata,hPa,0.8,km,km/h,°C,mm,3,
2025-01-24 17:48:51.704206+00:00,weather.forecast_mislata,clear-night,62.0,1017.4,9.8,14.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",17.0,247.0,Forecast Mislata,hPa,0.0,km,km/h,°C,mm,3,
2025-01-25 01:48:51.693100+00:00,weather.forecast_mislata,clear-night,74.0,1017.0,7.4,14.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.9,269.4,Forecast Mislata,hPa,0.0,km,km/h,°C,mm,3,
2025-01-25 03:48:51.706838+00:00,weather.forecast_mislata,clear-night,75.0,1016.3,7.2,17.3,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.6,265.0,Forecast Mislata,hPa,0.0,km,km/h,°C,mm,3,
2025-01-25 02:48:51.667450+00:00,weather.forecast_mislata,clear-night,75.0,1016.6,7.3,15.5,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.6,265.0,Forecast Mislata,hPa,0.0,km,km/h,°C,mm,3,
2025-01-25 04:48:51.823247+00:00,weather.forecast_mislata,clear-night,75.0,1016.0,7.3,18.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.6,265.9,Forecast Mislata,hPa,0.8,km,km/h,°C,mm,3,
2025-01-25 05:48:51.663385+00:00,weather.forecast_mislata,partlycloudy,76.0,1016.2,7.5,17.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.6,263.1,Forecast Mislata,hPa,21.9,km,km/h,°C,mm,3,
2025-01-25 09:48:51.693649+00:00,weather.forecast_mislata,cloudy,70.0,1016.5,8.9,19.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.4,235.2,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-01-25 12:48:51.682286+00:00,weather.forecast_mislata,partlycloudy,52.0,1015.6,8.2,24.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",18.3,245.7,Forecast Mislata,hPa,88.3,km,km/h,°C,mm,3,
2025-01-25 14:48:51.666592+00:00,weather.forecast_mislata,cloudy,49.0,1014.8,7.0,27.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",18.0,262.7,Forecast Mislata,hPa,99.2,km,km/h,°C,mm,3,
2025-01-25 15:48:51.680762+00:00,weather.forecast_mislata,cloudy,55.0,1014.7,8.0,19.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",17.2,227.8,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-01-21 20:15:50.418537+00:00,weather.forecast_mislata,partlycloudy,88.0,1013.3,10.0,4.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.7,326.3,Forecast Mislata,hPa,53.1,km,km/h,°C,mm,3,
2025-01-22 01:15:50.433537+00:00,weather.forecast_mislata,partlycloudy,87.0,1012.7,7.2,10.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",9.3,281.4,Forecast Mislata,hPa,44.5,km,km/h,°C,mm,3,
2025-01-22 02:15:50.426564+00:00,weather.forecast_mislata,cloudy,86.0,1012.7,7.3,10.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",9.7,276.8,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-01-22 05:15:50.463550+00:00,weather.forecast_mislata,partlycloudy,85.0,1012.3,6.8,11.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",9.2,283.4,Forecast Mislata,hPa,53.1,km,km/h,°C,mm,3,
2025-01-22 08:15:50.419764+00:00,weather.forecast_mislata,partlycloudy,84.0,1012.1,6.1,9.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",8.7,276.6,Forecast Mislata,hPa,65.6,km,km/h,°C,mm,3,
2025-01-22 11:15:50.410813+00:00,weather.forecast_mislata,partlycloudy,61.0,1011.8,9.5,7.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",16.9,237.0,Forecast Mislata,hPa,55.5,km,km/h,°C,mm,3,
2025-01-22 16:15:53.445181+00:00,weather.forecast_mislata,partlycloudy,66.0,1008.9,12.2,10.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",18.6,217.3,Forecast Mislata,hPa,76.6,km,km/h,°C,mm,3,
2025-01-23 05:48:51.663233+00:00,weather.forecast_mislata,partlycloudy,83.0,1013.6,7.2,14.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",10.2,266.2,Forecast Mislata,hPa,75.8,km,km/h,°C,mm,3,
2025-01-23 06:48:51.704307+00:00,weather.forecast_mislata,cloudy,82.0,1014.2,7.2,14.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",10.4,247.3,Forecast Mislata,hPa,93.0,km,km/h,°C,mm,3,
2025-01-23 08:48:51.664700+00:00,weather.forecast_mislata,cloudy,78.0,1015.2,8.0,15.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.7,241.1,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-01-23 13:48:51.653260+00:00,weather.forecast_mislata,sunny,46.0,1015.2,8.8,19.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",21.0,274.4,Forecast Mislata,hPa,0.8,km,km/h,°C,mm,3,
2025-01-23 16:48:51.669128+00:00,weather.forecast_mislata,sunny,47.0,1015.2,8.8,14.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",20.7,229.9,Forecast Mislata,hPa,8.6,km,km/h,°C,mm,3,
2025-01-23 17:48:51.667098+00:00,weather.forecast_mislata,clear-night,54.0,1015.5,9.3,16.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",18.8,225.9,Forecast Mislata,hPa,3.1,km,km/h,°C,mm,3,
2025-01-23 19:48:51.687313+00:00,weather.forecast_mislata,clear-night,61.0,1016.9,9.3,16.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",16.9,260.3,Forecast Mislata,hPa,0.8,km,km/h,°C,mm,3,
2025-01-23 20:48:51.666596+00:00,weather.forecast_mislata,clear-night,65.0,1017.6,9.2,15.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",15.8,267.3,Forecast Mislata,hPa,0.0,km,km/h,°C,mm,3,
2025-01-24 05:48:51.681182+00:00,weather.forecast_mislata,clear-night,78.0,1019.8,9.1,19.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.7,260.4,Forecast Mislata,hPa,0.0,km,km/h,°C,mm,3,
2025-01-24 06:48:51.665616+00:00,weather.forecast_mislata,clear-night,80.0,1019.9,9.2,20.5,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.4,258.4,Forecast Mislata,hPa,1.6,km,km/h,°C,mm,3,
2025-01-24 11:48:51.684631+00:00,weather.forecast_mislata,sunny,61.0,1021.4,10.1,20.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",17.6,257.1,Forecast Mislata,hPa,1.6,km,km/h,°C,mm,3,
2025-01-24 15:48:51.678982+00:00,weather.forecast_mislata,sunny,48.0,1018.0,8.5,20.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",20.1,263.0,Forecast Mislata,hPa,0.8,km,km/h,°C,mm,3,
2025-01-24 21:48:51.660501+00:00,weather.forecast_mislata,clear-night,72.0,1017.8,8.2,13.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.2,271.8,Forecast Mislata,hPa,0.0,km,km/h,°C,mm,3,
2025-01-24 22:48:51.750773+00:00,weather.forecast_mislata,clear-night,70.0,1017.8,7.7,14.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.0,269.8,Forecast Mislata,hPa,0.0,km,km/h,°C,mm,3,
2025-01-24 23:48:51.672404+00:00,weather.forecast_mislata,clear-night,71.0,1017.7,7.5,15.5,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.6,275.9,Forecast Mislata,hPa,0.0,km,km/h,°C,mm,3,
2025-01-25 00:48:51.667660+00:00,weather.forecast_mislata,clear-night,73.0,1017.1,7.3,15.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.1,277.5,Forecast Mislata,hPa,0.0,km,km/h,°C,mm,3,
2025-01-25 08:48:51.702359+00:00,weather.forecast_mislata,cloudy,76.0,1016.6,8.4,19.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",12.6,248.8,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-01-25 13:48:51.672298+00:00,weather.forecast_mislata,cloudy,43.0,1015.0,6.1,24.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",19.1,255.7,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-01-25 18:48:51.760644+00:00,weather.forecast_mislata,partlycloudy,61.0,1016.5,8.3,13.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",15.8,242.2,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-01-26 00:48:51.702283+00:00,weather.forecast_mislata,clear-night,66.0,1020.1,7.3,22.3,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.6,285.2,Forecast Mislata,hPa,3.9,km,km/h,°C,mm,3,
2025-01-26 01:48:51.685802+00:00,weather.forecast_mislata,clear-night,66.0,1020.1,7.0,22.3,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.2,277.2,Forecast Mislata,hPa,0.8,km,km/h,°C,mm,3,
2025-01-25 17:48:51.683132+00:00,weather.forecast_mislata,cloudy,56.0,1015.7,7.9,16.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",16.7,268.5,Forecast Mislata,hPa,100.0,km,km/h,°C,mm,3,
2025-01-27 15:48:52.724472+00:00,weather.forecast_mislata,partlycloudy,37.0,1006.5,8.3,31.7,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",23.8,247.6,Forecast Mislata,hPa,46.9,km,km/h,°C,mm,3,
2025-01-25 19:48:51.658333+00:00,weather.forecast_mislata,partlycloudy,64.0,1017.3,8.3,17.3,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",15.1,249.3,Forecast Mislata,hPa,70.3,km,km/h,°C,mm,3,
2025-01-25 20:48:51.779601+00:00,weather.forecast_mislata,partlycloudy,67.0,1017.8,8.0,16.2,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",14.1,245.3,Forecast Mislata,hPa,14.8,km,km/h,°C,mm,3,
2025-01-25 21:48:51.680431+00:00,weather.forecast_mislata,clear-night,66.0,1018.8,7.5,17.6,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.8,278.5,Forecast Mislata,hPa,4.7,km,km/h,°C,mm,3,
2025-01-25 22:48:51.717636+00:00,weather.forecast_mislata,clear-night,65.0,1019.3,7.3,19.4,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.8,285.3,Forecast Mislata,hPa,1.6,km,km/h,°C,mm,3,
2025-01-25 23:48:51.736818+00:00,weather.forecast_mislata,clear-night,65.0,1019.9,7.4,22.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",13.8,289.1,Forecast Mislata,hPa,2.3,km,km/h,°C,mm,3,
2025-01-26 03:48:51.721792+00:00,weather.forecast_mislata,clear-night,71.0,1020.2,6.4,20.9,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",11.5,236.6,Forecast Mislata,hPa,0.0,km,km/h,°C,mm,3,
2025-01-26 04:48:51.708270+00:00,weather.forecast_mislata,clear-night,77.0,1020.1,6.6,14.8,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",10.6,237.4,Forecast Mislata,hPa,0.0,km,km/h,°C,mm,3,
2025-01-26 05:48:51.664293+00:00,weather.forecast_mislata,partlycloudy,81.0,1020.7,6.7,14.0,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",9.9,227.5,Forecast Mislata,hPa,19.5,km,km/h,°C,mm,3,
2025-01-26 07:48:52.723397+00:00,weather.forecast_mislata,partlycloudy,78.0,1020.7,6.2,19.1,"Weather forecast from met.no, delivered by the Norwegian Meteorological Institute.",9.9,217.7,Forecast Mislata,hPa,22.7,km,km/h,°C,mm,3,
